id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
178,-0.4415170191662495,-1.3049102925894656,1.0356101250354544,-0.4959163243971584,-1.4329203719249597,-0.1808940774472712,5.0024510788576535,-1.1383947678297863,1.6734278606713997,-0.5387089642488193,1.4348088603972908,-1.208811957692136,0.5556261890219909,-4.7851356850941285,-0.6846020374238027,-1.2435260505214636,1.0987689393009343,1.512292405763463,0.3756439204328581,-4.193864923237745
179,1.8441635979186324,2.112657711855553,-1.484948184438757,-2.1398599251635324,0.9438395618039512,-0.3249116606567245,0.70789888014589,0.4665411069684687,-1.8550099940695957,-0.4783422212261521,0.0072052994436188,-2.772029779017664,0.6192266595041713,0.7708081461385602,0.6264110351486678,1.799194383933568,-0.6109983228057313,-0.8984441803994687,-0.4377191887137616,0.9197747294405072
180,0.4857603818848781,-0.714862123986613,1.1560382319536509,-2.465728775892426,-0.257048500917801,0.3966130889845428,-0.6518453592675113,-0.6889618135400358,1.5394184166366658,-0.6086979118326405,-0.4201795958864149,-7.0917787679583055,-0.4540640012670204,-3.5587139369345144,0.1935826717744181,2.73669120775009,0.2297371817825892,-1.3066520596741138,-3.551102731747985,2.475104805922293
181,-0.5988484185696946,2.0350279989828612,0.9582941075008492,-4.598304344749749,-0.0420200820235959,-3.976153792971956,4.279689267079917,-0.5489563169293771,-1.6734016993651242,-0.4075774027125451,-1.180931175848862,-6.59737874364811,0.7263640056595907,-5.323685711446717,-0.3640818774019636,-0.5928207199349625,-0.0472785122976735,-1.1336276470998463,0.342712806227497,-0.7450746914881047
182,1.0878072100200316,-2.0159378643568533,1.4922962425160664,2.4334974248031096,3.9864929177285857,1.401429779245579,-5.038204171488441,-1.7198399182106678,3.2610174115936426,1.214774892793306,-0.3267957967780003,4.061631658660402,0.6764880593025991,3.968193884939516,-0.7900919090544695,1.9560924329036051,1.066575529767787,0.5847104835580685,0.5023332540616855,0.8240116397907439
183,0.534872798310592,-1.44033991903857,0.6179232913851083,1.527682798805686,0.6631678582653725,4.164082936148311,-2.4747174362849504,-0.0868799162105244,0.7618177148749602,1.2956435866936384,0.1328569083403418,3.483873700204442,0.4102260380823124,2.661296444398326,-0.5442209700995371,2.7202157876184496,1.7736626427182427,-0.8880716497963543,0.6607237702106125,-0.8758617623930112
184,2.4476700050044156,-1.0867046821147066,0.1185518535039192,0.8619054922565971,2.2087094190099954,-0.0184203117443771,0.8512285365781729,-0.7931608806799053,3.6361413397800537,-0.9068165102304518,-0.4474050912070322,3.194289370749642,-1.8273170941859385,1.6006244337832043,0.6955406825295293,-1.944845679160487,-0.4259559394308351,0.1635615435892002,-0.5345194475238971,0.9055752569567944
185,4.056653151367937,1.3508979380248585,0.5836656337482813,0.4873286529206774,-0.2776218409533056,-0.8446046814273749,2.289609088467578,0.212997823437649,-2.633037698422681,0.8103177579050456,-0.8142403737147851,-0.9207368494713384,1.0557711299121542,3.606533367416157,-1.0790618004895831,2.855111041036878,1.2540205055617946,-0.5142653862653233,1.116122166497047,-1.696992331373401
186,1.534175325392039,3.029775179218253,1.0675375159983895,-2.6352648017061737,4.262178962768273,-2.3574663890538683,2.1543100845279053,-1.2509063662190218,-1.345121365215416,1.108037458023215,1.447966760954201,1.067159479896871,-0.5392210655078264,1.0473602624349492,0.3406922690619314,-0.8643865461185759,1.433611988496246,0.2559236561972038,2.526045141316182,-1.5810084845426076
187,-1.4784095870283211,0.230366771062284,-2.5263747293460908,-3.004681865730195,-2.052428687678556,2.970005027832055,0.915943598446442,-0.8062915017988884,0.3911586518209592,-2.5694948216677553,-1.144119838267173,0.7547861723011534,0.7624594251624843,-3.011866000761697,-0.8922588059459492,0.1755212647739551,1.081086045747007,0.4671852698881926,2.743015912982497,-0.0016217345266581
188,-0.2062455096882877,-1.4500446081640983,-0.4371424625106452,3.92547871019957,-3.471241519348941,0.3794102143439108,-0.9676867947689168,-0.232084589240287,-1.0266890414503345,-0.8985724374181622,-1.3419506200062052,5.86037025927178,-0.6223797620705154,4.425722525889701,-1.5063533334499857,-1.0117577728632516,1.4231734881852045,-1.8127894666085105,2.9615257168926696,0.9374044564206978
189,-1.2259726784463845,-1.6615166689723373,0.5863348425253799,2.956929836904996,1.1483712099190757,4.09750765118629,-1.6732017690653125,-1.3300905701778318,-2.3436614269139664,-0.3963188409049137,1.5374660130404472,7.453534901561214,-0.154905001350395,5.145012029851192,-0.7724483862983214,0.1184684979320315,-1.140828823320571,0.5722145800259429,-0.0785393027288675,-1.4375399345291493
190,0.1221427309130097,-1.5714336649697451,0.4554453073498459,-0.1113154017480736,-1.6479342446224137,0.1999398997032472,4.9355274295413505,-0.3261143668840608,0.3092623202303801,-1.1347743787518954,0.6361976606612583,-0.091583806083723,0.0718680638642529,-2.048324025051131,0.0975339906796162,-2.8536336404656235,-0.206724641007875,0.502243352134853,-2.6114907532027227,-0.7039872743461604
191,0.2698565758519397,0.7765680811382437,-0.0229287379891562,-0.2295071401328421,-0.040567036909986,3.740131938439062,-1.0844867476780964,0.342869166766254,3.253843020976524,-0.7022747249283482,0.06298410039112,1.9902605391939772,-0.2873356279298196,-0.906321523755282,-0.4401879667702589,-0.423630658537932,1.3716066220490488,-0.3748237702162768,0.1182525800494796,1.126567749286207
192,1.3704535822485022,-0.0344313267782124,-0.1891870034693746,-0.3560679877307067,0.8835558302680068,-0.085193839230237,1.487330753434852,0.2753470119054853,3.218435215628864,-0.003288423440258,-0.7226043567157295,-2.533289587214276,-0.7618475831278629,-3.205591659812087,-1.30469495095129,1.6000652557692054,1.6080898727013195,0.3259477290675714,0.7336489208628004,-3.131978364807843
193,-1.8382195512047748,-0.3231502143523316,1.3679237869188825,3.677489528797984,4.0472185428768475,-3.682942744321562,0.1236181096109554,-0.0771488269942359,-1.6824027356957436,0.4685157057428332,0.5321739206756039,4.478366035622013,1.367838191186634,3.192250340778392,1.763949491180916,-3.9455433596263503,0.7805979605321779,-2.525712682608139,-1.1143608190995014,-1.8363244216550765
194,-1.6048048927025018,-0.3088374792782034,-0.5524328633464608,-2.0346036150487863,-1.6378026976877025,1.3174644409296346,2.553218902497042,0.8705763316551024,-1.1358460617512645,-0.0172034387180302,1.2580156017634303,-4.134184902427823,0.98977567176363,-4.202423207869504,-0.5915206563424951,0.2674827786308829,1.1688859291736564,-0.2072724661690161,-2.781962854249055,-0.6291323727307653
195,1.2313242869103838,-1.485455389944182,0.5280528882615252,1.8534871734971317,1.7091246660291408,1.9969893370963872,-1.015433921742496,-0.0992415347388827,0.5664332287582377,0.2367582200306664,-0.120963614950503,3.7460484000249488,-0.4562492851194366,3.478713953879148,-1.5047400727139728,0.7772935803030526,-0.3807827135287041,2.619593714358974,-0.4787524825717936,-0.3865170382765892
196,-1.8765742630983775,2.283982957222008,0.0070418691370135,-2.352438592748197,-1.5896086749707867,1.7063911699563024,0.7156960217912531,1.418317831734333,1.981275897286554,-1.1283544899949238,-0.0376120748293524,-2.4948765614081005,0.9412483461453292,-5.92318025247202,-0.5584339233101617,0.1565196599503058,-0.3267363718047683,-1.0307391882195804,2.199200310303745,-1.509711588274809
197,-2.3354054895191223,-0.7501141749857313,-0.049143318760464,2.541440457817781,2.6102728709964143,0.7297079269094956,-5.7311756511679635,-0.4807368552851386,0.8775405806772524,0.631341082002551,-0.0590568873443065,2.8403188430128457,1.046680828195888,1.9376699907136867,-0.8721876328539122,1.5917723403844588,1.09430878645072,-0.8097900207483419,1.350402387974584,-0.2227347528151989
198,2.922184026856298,-0.3970892066646047,0.2590695964251645,-0.9745063565572708,1.7321302225903912,-0.7383057857493475,1.4533341409392964,0.4650385898775725,-1.675165774583915,0.4265363826447402,-0.7311490634218517,0.8444146554105351,1.6545115526644982,3.5221372903744235,-0.0862394416862293,1.3009488685987516,-0.849003277800438,0.8793974692224779,0.3404408579752546,0.2885128171722296
199,1.794485951765162,-2.70712937576076,0.6673207172939478,0.2252686464638506,-0.7960216837139314,-0.9584033705340544,1.583426142512163,-0.6481269990560017,0.6991963400493918,0.3392136160299963,1.889561611810454,-0.1288697575539068,-0.6747898650975833,1.35970737466185,-0.0487532296218275,-0.7235960085502119,0.4812115462632034,0.5634848453812353,-2.0502079660357055,2.552309040012809
200,3.2211473988935913,1.4312987815736768,2.0443418552675814,1.391540736544736,0.021950802195222,-1.0726166686919234,1.1179213651685798,-0.2666589925692105,-0.918342907468066,-0.1519778344473104,0.2554716921511507,-3.1234899522164468,-0.9833635080308246,1.13395612304426,0.6601438268695587,4.345290598918499,-1.604771403982734,1.385038948330232,1.4783531693613885,-3.9416294462180494
201,2.9207767834051483,1.9229981173077817,-1.1095992744144303,-1.2818586384468922,0.3262774424125821,0.1369896329607393,3.9251723451981193,0.1785765735160062,1.2044732701744147,0.4307448991801776,-0.5818731151867863,-2.1855628718649514,-0.2472510333065873,-1.5484196126485512,-1.5570633216725822,-0.2621668147333075,1.3305121182765205,0.369068370199382,-0.9482480477491488,-1.299304876897276
202,-0.7572080892343344,1.169342962118293,0.26805669116649,-0.8403024066431541,-0.6986556562640625,1.1904402739189728,0.4490235573289712,1.1870025077199735,1.248286226054669,-0.0469459456782643,1.4110797435424989,-1.0595031193874758,0.1170588193455019,-3.062670695059467,0.8622903277329178,0.7765040260023753,0.5226337300057005,-0.4302824142973618,1.8177534532016515,-1.893071652543043
203,1.1924246030379564,2.654950194725189,-0.7060869397771229,-4.986010828638368,-2.9725661788679147,-0.211354897563215,7.462129909489357,0.3063341268829433,1.287099775529661,-1.3939435135464562,-1.5997150200653991,-1.965507276728422,0.4444656595928413,-6.5234343027508155,0.1546312016322449,-1.4760406728390367,0.0737421004390975,-2.8867053419821422,5.093489366596014,-3.4773281857825924
204,-1.3701534998882248,-0.5556851302595432,0.1288596245843365,-1.6641115635754642,1.6219669604342395,-2.2164436996653434,-3.7213475987570854,0.6074190551902136,1.253699759859714,-0.0106120294375698,1.6977174006019675,-6.522750680420555,0.9532491785777288,-3.1068233302065407,-0.3791963349557685,3.3715514429323044,0.0624197794793627,-0.9004235176121164,-0.7931956043710887,1.6776631104053952
205,1.566812760516472,-2.4692286894692113,1.1842401621440344,0.5284125230857609,3.3766199470620504,2.3981519204430017,-1.0044447418435671,1.647899137410063,0.0063017257842278,-0.3230105507167796,1.7856806419986462,4.431641981115502,0.2208470095163811,4.862318039812869,0.8198603978325517,-0.0524391252822823,0.0972371128438346,0.8305492670915086,-2.802245318121005,1.9885997956590489
206,-0.0180082658076481,3.031674736480479,0.6518500680093318,4.292816868145494,-3.495973362699109,-0.4064082218793211,2.8638060581288873,0.2488746185951982,-0.0597355167807412,-0.9813760682999116,-1.4502943785398092,-1.8487345943250275,1.9392786426515924,-1.7014536145244052,-0.1205274484409143,-2.2354708581939846,0.20219116111042,-0.2691658149522158,-2.2409415603083027,-2.4291670852938867
207,0.7409102406716681,-3.3928770489587396,0.1763149082353594,-1.2775707393569125,0.4276965741091434,-2.071521708665066,-1.2025887292888695,1.571971790199141,3.186566857883802,0.1561012901501029,0.2976178544912901,-4.796557223421228,0.9155096635575892,-2.1429180531351326,0.2646677808498134,1.5247655841530905,-0.04573373559839,-1.195211943054889,-2.32317957784549,3.3518888532834503
208,-1.4871674120964555,1.3958176130806703,-0.4655897463648452,1.5009560386258491,0.0851029388878081,-1.769925339106539,-2.892647802058554,-0.1831635606495678,1.6688020393612009,0.3019264424772406,-0.8031070980126274,-4.944251779046217,1.2814978916759503,-2.97593694984079,0.3373155506527606,1.5493501611230114,0.0575400373688154,-1.528313092002347,-0.8244179499899091,-0.154259474841241
209,-0.9046424084710948,-2.2463071366668155,-0.0444410973937659,1.4671498568455266,0.3402587737437316,0.3099675948872007,-1.9060056788723352,-1.7689504860530811,0.0142409977996712,-0.7055896233872695,0.1645753863163477,2.9592046736417776,0.1931978408281366,2.121725581528215,1.9016056087424889,0.2692980314912029,0.7606755616040112,0.2316836531252195,0.7961156360839082,0.6491204845307353
210,5.087779270464676,0.784006650452538,-0.211409483075066,-1.4535925928867577,-0.6818105057581426,-0.3195398667234644,4.500983330478744,-0.0755446507412012,-3.320255931348359,1.3753321108645318,-1.046965922257542,1.428685585750586,0.2174704283548197,4.592034418690873,-1.3028821910514743,1.8402367195935152,-2.10574791511031,0.7400457712646585,2.5615060568168944,-1.0160763732082918
211,-1.3430326167427498,-1.4492110022731848,-0.8700294578300891,-4.300590163326405,-1.3158077707553035,2.53537003992886,5.341139125225786,1.287028560410408,2.136928698919774,0.9677211008112688,0.1222408748560804,-1.7553358520631497,1.717643151362515,-6.809646265618521,0.0511866570147168,-2.561031948789038,-0.0968030737979124,0.8958054695252494,-1.955518799145877,-0.6347347127004765
212,-0.5850927130906908,-1.4874979766705945,-0.3781471550765423,-1.8140394257647556,3.1679463003037265,-3.334651231984623,-0.8890212390292813,-0.7265794132828887,1.7891176896092469,-0.7815079641521233,0.6202244056985323,-4.3117095551592195,1.3373975597348076,-2.7057904348260613,1.401165319082662,0.8358714658651188,-0.2181965983458973,0.4592485739835383,-1.246991265874878,0.7062975177632588
213,0.9728042209124208,-3.6639713414195354,-0.7600598503650883,-0.8523958592653894,1.584720820142152,0.9412700784710888,1.3887717065773393,-0.2902400597544732,1.1731744050741586,-0.3897966914223912,1.0848345386634592,0.9923959715717776,0.5429852313841315,0.085917886050902,-0.2491536009209103,1.3622269761806751,-1.4616565403783586,1.0600166984296644,-0.3098827591299208,-1.4638190193596117
214,1.7511119909660091,-2.3073428627940538,1.7747574871704213,-0.9627780586686656,0.9939696170370352,1.9332032906088208,3.0913977965567794,0.7120252479750505,-0.5692198257255275,0.1410632056328577,-1.0190956209547108,1.96204138330202,0.0098538234457501,1.6292588522033031,-0.5775669619743258,-0.3204111090632806,-0.3317357848749127,-0.3035801404602246,-2.241819734493673,-0.1874574136006032
215,-0.4127023824369727,5.378945106788123,0.1109361384830576,-0.3863750974205566,-1.6679534057866812,-2.122561692060993,-3.4251831133264954,1.611868598958499,0.5971397775064196,-1.0972914422340188,-1.257554392459511,-6.166417322397698,0.5242294437938301,-2.9396642644751014,-1.108709566952453,2.8108865042947766,-0.3918206837423271,0.0454737024766723,3.2649938095763793,0.8924530977328858
216,3.764808235448009,0.7694276267813954,-2.386464117127244,-0.6670828955233238,-1.0918144320111218,-0.2741809352833875,2.5711612262760286,0.3096958465018744,-2.250554540714201,-0.4933405153737058,-0.1607975059306389,0.3940307875293429,0.4567884823192504,3.2115674660033116,0.1436796478349685,2.411579591864817,-0.1569054908401807,-0.978781204748581,2.739370075494303,-1.025241491252796
217,0.9854767192736026,-2.5087829865543405,0.4346073008453706,-1.8168431629450672,-4.928648435820952,-1.500024683843081,3.8701570982398223,1.6782566292352556,-2.9527125565705323,1.1405072322825194,0.4772715232579584,-0.1815869014589131,2.221291885483718,0.8731327780015141,1.20172499694697,-0.108530841064906,-1.4097952894177874,-1.616440039087454,2.101917335421803,2.0784189988283672
218,2.2222827420482276,-1.5754938382465586,0.6328001957666525,-0.169282258766769,-0.0574294138984452,0.3553234394321259,1.7673451454307263,-0.5492990218903419,2.3023138345189147,0.2261917036067667,-0.0324220563010324,-1.2531011358508586,-0.7939149736225471,-1.0680473635162095,-1.3002602678240751,1.8500138506346917,0.2644720098337897,-0.6773519660651829,0.4322371487213313,-1.8068281191429696
219,3.570785824663992,-3.0336038743002516,0.2719253815715284,-0.5583058254453388,-1.281331004387742,3.1440313208098636,4.327815038696258,-2.460698944918845,1.2656073291926817,-0.5812214037270855,0.3411510294838831,9.977335608353046,-0.066355602300257,4.815100295875098,-0.7978182681143818,-3.0198349844149894,-0.5494466704639877,-1.0226603627701762,3.257149566293674,1.1319716895667868
220,-1.743066485818956,1.4831998588055848,-2.0772912149776843,0.295956649417228,-3.5547882656644414,-2.5887005914564782,2.994328156391795,-1.2860604324263691,7.5044942376559645,-0.0072684051014802,0.1893799427999101,-9.641596065713555,-0.732575845251849,-12.837081596193403,0.4681134695255293,-1.0945816341852943,-0.7478539193035236,0.0376712192893883,-0.2995275379196408,-3.827422086463376
221,1.4808632186235977,1.8316864569095384,1.0067223182248044,-4.415964945101258,0.5218232604293132,0.8876944253045934,2.288632301853531,0.6792737156384008,-2.023378994605941,-0.7321525937637821,2.6719021724610905,-0.2067155161151986,-0.4884293759348358,0.426766578588851,0.2341582568178776,0.0300474978651434,0.4124049863639716,0.1331278253928318,0.9164119151909478,1.8782775834066237
222,-2.956643784960662,1.2236042881452724,-0.3845401072909999,-0.4657515135600467,-0.9725235097802132,-2.3590121374224213,1.9273609551389224,-0.7114653068076096,-4.6833292595470475,-0.3192324073407316,0.2289987781550413,-3.654335377818143,0.8350611323435383,-2.2955867029930133,0.3186129368847487,0.129131988931522,0.8005485577230167,-1.0581695055941778,-0.4363011511261426,-2.476832139427945
223,-4.549980208567252,-1.5096187959027376,0.5970181099790175,4.464201489006863,-0.9853670300389448,0.7358070673144,-5.99238991984891,0.2995991652532991,4.108221150266974,-0.6891680712864152,-0.1412155118424325,-0.7584265331494584,-0.4963767869028475,-3.0617724211731123,-0.4205961235397055,-0.1072263652572027,0.921484054636612,1.1299353216021963,-1.4713692922418482,0.7867383531950723
224,-1.5683478247923537,-0.150987407835735,-1.156774827888295,-0.228697654420935,2.887662564986625,-2.864714549892049,-3.925926482212305,-1.6001226295725537,-0.1659061025980731,0.3400822628209221,0.3659638158185951,-7.628490828028715,0.2025155686736578,-2.4238657756856967,1.4455250405946882,4.265360227201212,0.0026687846486425,-1.0530551355641595,-2.3043937247494934,-0.2472960037632646
225,-0.1791230713742225,-0.3114814337678536,0.4540757764532569,-2.039126023584944,-1.2727486562268573,2.1497186397746426,1.9109722479647635,1.672024823248624,1.6333151748434798,0.5755394373350421,-0.9273722251402584,0.6893383389907313,-0.2637470827993481,-2.702690427340128,-0.3640529217214096,-0.3300030230746077,1.4184508209461786,-0.2468288058600184,1.6933535465349476,-0.6157348974690109
226,-0.7774516642144169,-2.8499960938668387,-1.308002046829241,2.596730737777356,-1.619305151144914,0.8566927512561628,0.2551982339080725,0.7069607195768018,1.2545953954915912,1.1862923431268435,-0.2992920399714842,2.402432268464327,-0.1366436966564267,0.7944174604069382,1.861839724214852,-2.343881102625377,0.9337117397628852,0.4476454618009363,-2.613101204364454,1.7790078776499447
227,-2.041252322895002,4.099260446209064,1.3555086391227926,2.537127276712353,0.9992495703348232,1.7858262040541626,-6.92431442649761,0.4853455986007052,0.8239051254474732,0.7576444511979591,-0.8245598364919137,-2.957647141291736,-1.240674821718324,-0.1865453841748119,1.1948174362295274,1.9741824499513991,-0.86970645581082,0.5790432770435839,-2.393390783995634,2.3069176752606326
228,2.997106803019364,-2.463587667018127,-0.9120875895581536,0.6568809387850633,-1.9326808987593032,-0.7724985320500123,3.073409957986209,0.62863500537445,1.3766356989215316,0.5282057233583858,1.8155890544477904,-0.9779517267624092,1.0281913082242873,0.4213429629274916,-1.1353032172918935,0.5198699876102961,1.260210465722989,1.0000335469067898,-0.6567084098796324,0.0673990467607568
229,3.75655217836786,-0.578868944158058,0.9987730224893084,-2.57772994502908,-1.7277345648238582,-0.3155427044842919,3.782923375727207,0.2182978402842753,3.882767114997651,1.1042416841893985,0.0686171820256873,-0.6961275987193495,1.0460698030416071,-2.0558571023032712,0.4691609409728855,-0.0283562302915834,-0.9666971290645764,0.3840594705828747,2.9250341456936506,0.4825045153994581
230,2.2259090510551145,-0.7263600730433482,2.9188207536102206,4.992631817888452,-3.1870742645315895,-0.2521824562781897,5.388729736857765,0.0106257458096967,0.4361222739776713,-0.8535732748479457,-0.2895807880686658,5.276882329236671,0.0741641801987514,2.4247053130397345,1.1050402524765666,-3.5108017901203965,0.7486171895287067,-1.1641067998166073,0.7885039062461722,-3.535656257880434
231,0.5193701633449715,-1.9789625135512927,1.6891881796235706,-3.440276789304251,1.9280362298287388,0.0506919098792354,-2.2801462981218337,-1.5179423435015786,2.1677697161096394,0.6311074708658532,0.487262204911619,-3.135325592722062,1.245102641207393,-2.042173739402685,-0.554084504919404,4.552959821436799,-0.1921559079162025,-0.4055452265849036,2.335894872843889,0.3223842712764567
232,1.686782088621114,-1.3036996298654993,0.1397708624290851,-0.2340619740296243,-1.2904834732742732,1.937877953361823,1.4662648568137977,-0.2658161097880666,-0.3155249049633334,0.4706157400933707,0.153437318593575,1.8068987284438476,-1.0686073962467089,1.6249046793656174,0.0532480043246242,1.1460000943532191,0.8392909667973828,-0.7661813336879876,0.9352499528507606,-0.1743877462497719
233,3.328176711738055,1.0412728752555125,0.5554495338421409,-1.631998321487485,2.841977627216571,1.4717278390854012,-1.547108458204575,-0.0975922719286084,0.3220954733948112,0.5591291421060667,-2.855523209992662,-3.114894578199541,0.2465337888058728,1.9059724199077723,-0.4760552823820695,3.7712254663202938,0.4518280237559,-0.2669603063474053,-2.4676050836711823,1.8687126238681853
234,-1.3589606068640745,2.037991491349425,-0.563763189256701,0.2406319085586205,-3.624009759132555,0.3733804493566508,2.626186032455643,1.487063462296862,-1.7408375796345736,0.570435808694907,-1.2281852671886138,-0.5377139921885914,0.112676839566537,-1.875969421472,-0.3566558031437314,-2.1539004062829634,0.3876987057245309,0.2546149983461309,0.0347284977539915,-0.1365351877996904
235,3.782745262633512,-0.2438168628835972,0.0067365836167009,1.2068981134809629,1.3620760282179971,-1.3473124230087823,-2.4876604402927875,1.769916554606095,2.6989134753063957,0.1472406127520198,-0.8773795846430279,-1.0313796093385053,-1.196286367813855,3.0702686771881744,-0.4353477183706561,2.2807256342476188,-1.4758664070027725,0.057219131046127,-0.0050936898560202,2.754783226136458
236,0.3030760204007435,-0.2138821875027619,-0.6715777787702879,-3.024095065384198,-1.8990956480583283,2.248874340996268,3.2842904907612938,0.0212430678812562,0.7305102089975052,0.4564187728647094,-0.9409218964546332,-0.8255042722837372,1.0199919711518184,-3.3174902942352986,-0.6616794646593552,0.2963955638437066,-0.4092625317691114,0.5283597076548178,1.2859017819748966,-0.9866431646583153
237,0.4621896600503836,-2.9261933836981213,0.2618500600521332,-1.3149195247079155,3.659154079817599,-1.6543271352166309,-0.9416324359642751,0.947865157540301,-0.6929683649353905,-0.4910267975213225,-0.8932152392436074,4.179129061789393,1.2121525330401817,3.835431450153211,-0.5968997763154357,-0.0181415933341787,0.6495182409615243,-0.2046823117954501,2.009890494723177,1.3954989908154911
238,-4.3726435702775905,1.0320902452129832,-1.1995201406913707,-2.24579133366982,-3.1539192443636197,0.2454141156761629,-2.146875050035177,1.7150718785492391,0.4048251876122616,0.1671612655116554,-0.1529214031867673,-3.88663498478821,0.7518943772518442,-5.716255864753181,1.919374312916637,0.1775757388302461,-1.1871458291334067,-0.81304513265278,1.564971092968907,2.0623718664473167
239,-1.7161202252538152,-1.0118160286863596,-0.3092710536340081,-1.3932100467324846,-2.0746154413620084,-0.6278146082608692,0.582535278663491,-0.2794775512742522,1.392135406738382,0.0110940593646005,-1.2914765771582606,-2.8877172610003705,0.5888990293032635,-4.7720431164399235,1.4363441850746492,1.5123086942995196,-0.4666117171755406,-1.4910613491994795,2.903913467006164,-1.9034298235899296
240,0.369791416845315,-0.4926485061346816,1.167143709936222,-0.9577873241905916,1.41880087776885,-1.7042597369058172,0.1617870309913761,0.0617958959474943,2.0440012720126455,-1.230012080056598,-1.043164073347194,-2.5740068476178792,0.3061530439666787,-1.74934029148222,-1.2465432721525869,-0.6117193464220884,0.3978501699110387,-1.1719291427025968,-1.7644554405610051,1.642531028098356
241,-1.30869461898731,-2.8610944724926264,-1.7397298116289204,-0.1835823445869927,-1.1179535043783209,-1.4505354875177816,2.5965310151212706,1.837346126076176,-2.2197466985724756,-0.8465842152315287,-0.5090281872325381,-3.395533374890799,-0.2703816066424919,-2.0420746160370618,-1.6569702122849892,1.0958919218288483,-0.5115096029112896,0.0863713006462976,-1.9422775446198943,-2.0853264543773906
242,1.272438957937614,-1.119048210353865,1.4145381297284347,1.3889745835396667,0.119143997741392,-1.0842276739481471,2.5393890628403697,2.7258667857677987,-1.3988466544433575,-0.6901004452935587,-1.1054278448775556,1.6884636664705222,0.5273146632012333,2.3286518499808757,-0.5893078498298085,-0.863572175020606,0.9169380377135292,-1.1514604315219226,-0.6430399785290163,-1.0391394532393894
243,0.4613678341195893,0.6843001263412342,-1.8421105594023193,-3.9227575954082217,-2.419389253023138,2.937435977920551,3.6088878396901745,0.8597918282376713,2.8162455985197044,0.0456246604337173,0.4633241597419648,-3.659369261348752,-1.4694699441342716,-6.585121183339176,1.9978441074779576,1.076620498923848,0.4992333556543347,-0.5078441316767884,1.1604810156592564,-1.763151092704349
244,-3.219583953754628,1.1764612935317578,1.7617217191215206,1.179828924507353,2.5650182904836947,0.5827935582771794,-3.5832661504143526,0.3205502577880625,0.7072685096663263,1.3616567558583037,-1.072870480634688,-2.97859206809261,1.396640766202472,-3.198621840193291,0.0232042522736483,2.5937755102155293,0.3664840699593862,0.9461038887045836,-0.524680309293644,-3.414886686533579
245,2.442751076228667,0.6580728429797479,-0.8725151378570499,2.1685277787759873,-0.7464014412297086,-0.7368042233266502,0.2796721021520795,-0.946009883579338,3.5557391260943887,-0.1425284008344448,-0.3225622209807357,-4.7826324293325095,-0.608059820072524,-1.7761246468194118,0.4660864245786307,0.9402917940804968,-0.5082033409394153,-1.3194639730559852,-3.220322954792881,0.3209091715906332
246,1.81881523930762,-0.2845814731153551,-0.1076541624640926,-1.193581758349267,4.462631662978948,1.7699414999923198,-1.0545561551902038,-0.3021783418326514,-1.3314411028169597,1.8461382598814269,1.0982354164068762,6.616158093801098,1.2614398430737814,5.684105825407529,-0.3827288168749742,1.1103526409558122,-0.452935825647637,-0.0611026308228553,3.035346013394177,-0.3572051948071886
247,2.377017605788428,0.3232548437113055,-0.4202843409789258,-1.6734800816194,-2.4361123411952272,1.17564119678739,4.527068706067131,-1.1390802758015002,-1.727467145215729,0.1484044443474021,-0.1993365692515628,-0.1753674357797436,0.6227432955384792,0.7188225060306364,-0.268484588110196,-0.8333479404730678,0.0817837209344076,1.202704555428141,-1.0835866940236976,1.1737834576094874
248,3.3417788443334975,-0.8297915667347416,-0.1541383861382707,1.4580207867356294,2.3713507651842365,1.7878310209547232,-2.1275395932927967,-0.5129579415686405,5.142893521491113,-0.2687661340754482,1.3990821367783983,1.5320966639345794,1.3492484900612542,1.9368890003602024,0.6937664175693969,0.9706019154054046,2.5911022794987124,1.7888400544620298,-1.1788038976769537,1.71022907880575
249,-1.060438701428437,-1.679066197031923,0.7742148129989188,3.048034029990411,2.3754254616625317,-4.208693038786043,2.5400175397344253,0.4050097829234607,-1.4739718764259613,0.4514373014263565,-2.438326423937021,1.7222899176890554,-1.8467900320578376,1.251363996781587,-0.9681774985235851,-3.117982354769946,0.7293230017215286,-1.390723307709685,-1.7906730387323369,-2.8514410814055298
250,0.7744153193920934,-1.4781415738520902,0.058573826333229,-2.4010839681903104,-1.701505726795677,-0.1599265291278629,4.752940078149787,0.9069697004735818,-2.5373346380667408,1.0102090167146451,0.1792108146271327,-0.2343852159150893,-1.557790427030278,-0.5732255943485971,2.136574670226875,0.3466951232761713,-0.8722480756025867,0.4661164734426747,1.2632483559831569,-1.6253754048294575
251,0.5806907107851611,0.5491933402036525,-0.0873673609777036,-1.1240258064492197,-1.8935916412483065,-2.851381112717609,5.391141911160818,0.1028612188444021,4.383513733415619,-0.3975290297158522,-0.5619211234244643,-9.29921603480875,-0.7858901256146678,-8.957490537901522,-0.1604262610816973,-2.0256790519956,2.1917704920623025,0.481046263813228,-4.523200118426503,-1.0819585241076222
